"Gene","mean.CCA1","mean.CCA2","ratio","wilcox.pvalue","VIP.rf","Accuracy.rf","VIP.plsda","Accuracy.plsda","Drug"
"PHLDA3",5.11142819617582,3.23107259930605,1.58196018166649,0.00178984327862345,58.560794044665,1,65.0578664213462,1,"Subtype_1.2"
"NOTCH1",1.8474153999477,0.74669627078248,2.47411895871899,0.00388498478046682,54.590570719603,1,18.2661609019882,1,"Subtype_1.2"
"PUS1",3.84539236735024,2.65319735991563,1.44934275355698,0.00388498478046682,24.317617866005,1,21.2372326951851,1,"Subtype_1.2"
"VEGFC",0.349097952936785,2.83786359206614,0.123014352738012,0.00511864380003799,76.6749379652605,1,78.5242188161231,1,"Subtype_1.2"
"FDXR",2.34976077879611,0.983432026999594,2.38934742237867,0.00561421354836533,34.2431761786601,1,35.4400797241206,1,"Subtype_1.2"
"RRAD",3.60026914805943,0.988063441244663,3.64376314088109,0.00692751797722651,35.1116625310174,1,59.0328183512944,1,"Subtype_1.2"
"ITGB4",5.6989617714113,3.24366507827116,1.75695136023377,0.00800994232988003,27.605459057072,1,71.7333923789467,1,"Subtype_1.2"
"NADSYN1",2.88933031615634,1.81178627541075,1.59474125362899,0.00800994232988003,51.2406947890819,1,21.1306191579233,1,"Subtype_1.2"
"NCBP1",5.60541529899625,5.08934021906084,1.10140314023468,0.00800994232988003,4.09429280397022,1,0,1,"Subtype_1.2"
"PHLDA2",4.23974269576631,2.84537337436622,1.49004792620957,0.00800994232988003,32.1339950372208,1,45.333224162784,1,"Subtype_1.2"
"TUFM",6.32992632376025,5.31318986792586,1.19136083616588,0.00800994232988003,14.6401985111663,1,16.9861348242602,1,"Subtype_1.2"
"ELF3",4.58880916595372,2.2427115386225,2.04609870102698,0.0112106034364914,3.2258064516129,1,74.3441376115152,1,"Subtype_1.2"
"COX6C",4.92547893762447,4.06162595052536,1.21268649492142,0.0112833336286545,9.92555831265509,1,20.6494827809266,1,"Subtype_1.2"
"DCTPP1",5.32428855226709,4.1951960748637,1.26913938162952,0.0112833336286545,11.0421836228288,1,14.8746681766045,1,"Subtype_1.2"
"KLF4",5.66410202620865,3.68694315944411,1.53625965502073,0.0112833336286545,68.6104218362283,1,64.1118270381362,1,"Subtype_1.2"
"SATB1",2.00409451480062,1.16302330396256,1.72317657606037,0.0112833336286545,15.136476426799,1,14.1857548374303,1,"Subtype_1.2"
"KRT15",3.01151712623168,1.39891078973993,2.1527585235021,0.0153242888444142,65.6327543424318,1,72.8019377761443,1,"Subtype_1.2"
